people_ID,Infect_Prob
19336,47.430084
19134,57.35295
7316,48.839874
18953,61.228603
6427,63.5861
7144,64.45192
19445,60.834885
19624,48.505936
7514,47.35832
6855,48.06655
6863,61.969887
6452,47.83629
19626,62.46063
19963,46.71307
19087,48.21935
19262,48.688934
6738,48.215706
7352,48.206085
19982,47.934822
7449,47.50116
19155,47.54216
7528,48.24424
7421,48.68496
19904,62.694332
19654,49.222233
20040,61.607708
18973,47.08818
6966,48.252647
19237,47.666298
7128,48.2016
7346,48.306484
19652,48.695076
6755,62.316853
6454,47.665894
7054,60.24874
7052,48.11769
19603,48.277874
19631,61.790283
20053,48.24084
6967,63.855915
19363,47.71826
19979,48.416203
7412,48.3543
6952,47.439392
7481,47.086983
6342,48.03548
19812,47.226288
7161,48.0998
18993,48.89651
19117,47.75689
6926,47.486534
19346,59.917286
19228,48.755447
19028,60.58159
6484,48.75958
19819,48.71532
19383,48.17448
19421,46.999023
19341,47.12656
20012,47.838318
19637,48.638878
20002,47.937115
19704,59.257465
6334,47.916557
19653,51.31109
6769,68.0001
7277,48.17394
6684,49.931145
7429,47.59123
7038,47.835136
6615,63.820545
6951,47.951878
19060,49.510372
19349,48.543133
19763,67.8374
19684,47.961246
7345,47.707634
20115,62.975216
18950,48.27498
19032,47.729977
6440,49.367477
19966,60.605206
6829,59.63437
7411,48.268486
19527,48.094215
6365,52.023308
7522,56.00182
19536,62.67773
19193,65.961624
19107,47.21462
20014,47.517513
19589,48.069305
19746,63.69663
19450,63.221645
6378,62.91585
6750,66.83641
19255,48.522217
7350,48.915924
19517,48.85182
7164,48.27077
19824,48.71745
19169,49.04576
7092,48.55796
7447,48.25786
20152,47.74884
20044,59.56276
7468,48.32093
20129,47.85645
7175,47.62811
19221,46.31101
7026,48.011868
19385,47.74998
7395,47.950935
6753,47.58682
19618,65.11399
6425,46.97313
19283,49.11885
7488,48.666832
7032,48.839092
20038,50.044888
19532,47.792942
19232,62.952354
6583,48.44696
19112,47.94789
19579,47.23978
7281,50.075523
7386,65.60826
19242,48.845253
7517,47.42004
19078,59.28919
6782,61.255035
18940,48.33519
19698,47.89381
18945,48.061447
6606,48.049316
7003,47.74379
6499,48.237286
7268,46.587605
6374,47.2265
19756,51.742664
7104,48.395023
19065,48.01608
7239,62.326763
7020,58.74719
6876,48.332317
19008,47.82001
6805,48.063183
19461,46.909832
19456,47.397987
19594,48.262184
6858,47.20287
7508,47.856983
19988,47.537308
19892,48.23424
19478,47.189796
7392,46.76508
7472,57.505245
7118,48.69212
6412,46.59068
6519,48.45604
19384,47.624733
7375,47.90883
7415,48.733284
19832,47.154285
19114,61.201824
19100,48.938023
6410,46.963028
7344,46.30906
6962,68.11777
19852,46.873333
19901,48.104427
18984,47.60232
19743,47.57388
20010,46.388023
19300,46.311054
7504,46.707798
6550,48.331127
19440,46.43491
7477,46.92851
20086,48.133667
19670,46.530758
6678,59.432304
6904,46.15604
18971,61.152935
19475,47.47144
19568,61.759468
18996,48.627937
7381,48.120647
19955,60.784344
19135,47.93822
19715,47.923706
7434,49.428406
19395,46.933014
6778,46.912354
19018,48.66876
19066,48.907455
19141,47.88014
7159,47.988525
19035,47.247158
20006,47.75157
19233,46.80044
20126,64.83825
6391,48.227165
18981,47.598896
7207,48.396133
19149,46.685093
19750,61.30356
6796,47.806946
19387,47.35567
19094,47.66601
6802,64.51375
6543,47.41613
6683,48.82098
7141,48.751522
6816,47.532524
19795,46.790024
7284,47.21538
6579,46.671284
6599,61.377945
6896,48.046993
7441,48.17455
19198,47.48947
18927,47.307056
7356,46.972145
7162,63.85521
20097,47.394875
19179,48.354214
18990,58.064228
6394,46.716373
6648,53.697758
19540,48.152752
19837,47.17486
7048,48.16472
19700,46.512604
20070,48.275303
7009,47.868916
6432,47.187366
19539,46.77259
19105,46.38855
19295,46.9819
6897,62.412453
6783,46.634552
7113,48.261585
19849,48.265526
6836,46.153095
7137,48.112484
7443,47.100643
7523,45.509037
7326,47.619625
19178,61.328217
7458,62.37098
19981,48.874104
7437,47.61405
19308,48.278194
19768,47.93495
6827,46.34483
6614,46.81165
19848,47.42931
6978,65.13741
19124,47.8156
7349,45.78277
6895,61.06521
6496,46.75202
19958,57.384304
18943,46.31858
7428,46.504116
6702,47.922287
6749,48.43669
20139,48.356415
19470,46.679268
6696,46.62953
19944,60.33839
19507,59.348854
6868,47.15899
6953,48.333065
7012,47.333702
19718,47.433464
6733,61.28812
19290,48.398647
18997,47.845753
19236,60.783802
6656,46.83156
6882,62.202583
19428,46.70804
6350,47.26227
7453,46.471134
20100,48.25052
18937,45.95587
6784,46.42733
20050,46.783703
19091,47.644077
7097,47.114643
19931,54.476204
19773,46.95872
19736,63.84119
19974,57.31201
7295,47.60549
6815,47.160885
19755,48.766544
7337,44.925896
19274,48.0713
6701,47.199062
7053,45.45729
19080,47.15336
19459,46.548058
6660,47.22848
20143,46.39407
6768,45.966793
6419,45.483658
7039,61.097992
19643,46.830727
7139,47.298058
19530,45.28945
6387,47.572063
6925,47.269825
19434,46.50416
18961,46.057022
19168,60.827564
19850,59.93542
19985,46.53525
6642,46.705963
6395,45.498116
6790,44.734894
6363,44.829746
19484,45.282917
19797,62.235928
19038,60.997437
19055,64.82849
19208,66.540924
19533,48.22655
6486,46.000614
6429,46.17942
19291,46.752747
19516,46.111744
19917,47.823112
7181,48.18148
20098,48.729736
19248,47.46951
6814,47.032337
19324,48.005894
19523,67.54756
19244,47.320942
19642,46.50175
7301,47.54288
19559,46.724346
19898,61.214054
19693,63.99703
19056,46.542484
7245,47.253975
19563,46.770187
6643,46.221767
6714,46.276253
20104,46.07687
20009,47.417377
6594,61.20837
19961,47.893375
7319,47.407368
19692,45.08727
20026,45.64706
7019,45.84143
6408,59.69638
6989,46.677925
19615,47.57682
6444,47.697933
19029,65.520996
19717,46.87348
7370,46.145935
7506,46.191204
18919,46.846725
7379,65.59067
19586,47.97758
6480,49.555016
20078,47.789402
20042,47.48653
19472,45.683266
7143,47.764187
19033,47.663025
19607,64.9927
7450,48.508015
18916,63.195976
7467,47.988266
19646,47.912247
6983,48.350746
19990,48.176758
19455,47.08674
7238,48.113533
6914,45.42638
6883,62.14216
7042,68.408875
19219,48.48071
19806,49.136353
19497,61.934845
7068,48.63008
19945,47.59459
7087,60.91307
19027,60.651516
19825,61.92079
7303,47.35636
19699,63.555016
19061,48.697304
7016,47.63071
19005,48.096325
6677,48.619877
19162,59.293083
19767,49.658413
19376,48.239346
7497,47.376507
6934,59.024174
19058,47.186314
19669,48.334034
6928,47.68309
19787,46.16962
19103,47.716854
18936,47.78285
7430,47.834473
19726,49.033833
18933,64.608055
19156,62.44326
7480,48.8143
19560,59.670883
19441,67.48135
19538,50.99636
19872,49.53026
7439,48.65525
19544,47.55316
6485,48.084713
6333,48.1728
19703,46.68367
6326,68.76967
19627,48.144775
19220,48.029984
20140,62.929432
20087,46.65716
7289,63.224026
18932,61.27621
6381,48.410656
6613,63.306328
19391,49.126976
7367,48.36367
7123,47.778954
7034,48.265987
7302,47.406616
19126,47.650936
18994,46.97782
19906,47.404903
7405,60.721924
6674,47.756783
20127,46.187904
6964,48.007847
7168,63.146465
6609,47.43466
6700,49.571304
7192,47.2528
6771,63.856632
6707,67.689644
7341,47.246605
19996,49.03539
6461,46.98266
6884,48.3313
6892,47.285816
19345,47.42527
19199,47.87452
19325,47.599854
6539,47.201077
19077,61.013584
7228,47.974247
6431,48.530807
19432,47.262825
7414,47.555298
19675,48.362484
7224,48.45636
6840,48.894585
7444,48.00319
7182,66.43709
6817,48.07993
19426,47.21678
19281,49.46024
7518,47.59665
19808,47.686237
19826,47.174706
18995,63.48641
19319,46.737225
19813,47.799744
6857,47.870262
19668,49.434677
19520,48.913162
19471,66.89193
19464,46.956146
19794,47.54703
7153,48.170082
7294,48.15172
6954,47.501347
19888,47.694977
6665,47.165096
6900,46.910583
19045,47.628345
6377,47.455196
20109,46.933876
7400,48.428387
7193,47.980232
6872,64.36402
6950,47.927563
6541,46.79893
6415,63.07123
19645,60.298233
19128,47.0765
19405,47.531326
19352,48.486794
7492,64.62583
7505,48.058006
7130,47.196552
6494,48.08604
19358,46.824203
6944,47.04003
19638,47.701687
19831,46.889256
18921,47.44978
19658,46.45107
19617,47.064575
18944,46.65883
6407,47.650356
6439,47.340733
7140,47.114372
19847,47.830482
20130,48.290627
19542,47.612743
19125,46.856304
19510,61.998352
6809,47.58083
19811,46.76745
19293,47.37562
7329,47.353905
20153,46.93245
6398,50.002094
19362,46.7218
19557,47.08894
6565,47.94964
6367,46.58464
19770,47.05052
6973,63.65066
19803,48.489773
7203,46.694237
19780,61.57129
19660,46.53877
6869,46.71232
19215,47.436756
19604,47.05055
7398,46.098385
7353,45.926456
7015,47.024345
18978,47.352924
20144,47.277008
18975,47.675663
7194,47.42096
20085,47.582424
19954,46.758305
6715,63.919163
19851,46.96859
19110,48.33879
7250,48.347996
7013,48.215813
19465,46.757793
19102,47.06051
18969,63.959938
19431,47.331917
19487,47.590637
6466,47.95368
19894,63.854782
7172,61.083965
19583,47.895634
19092,46.65602
6955,47.53046
6940,47.889057
6800,46.793064
19392,47.749252
6960,61.47782
7502,47.04003
19964,46.72056
7413,48.20478
7010,47.13379
19702,46.730835
6824,46.578136
6650,47.93531
7425,47.976585
6547,47.448612
7115,47.13945
19070,47.326935
7315,46.788868
6567,47.156574
6670,47.078346
7259,46.288326
18987,63.022667
7189,56.1919
19034,47.301075
19071,59.65591
7445,47.2047
19030,47.216843
18915,46.19259
6922,46.898746
7473,46.88612
6746,46.326782
19201,47.272938
19500,46.65836
6762,47.338184
6693,57.74861
18998,46.63254
6457,47.20211
19401,46.59904
19313,62.490723
6575,47.78067
7213,47.231354
19864,47.563652
6728,47.189133
19381,45.92492
7065,62.424088
19360,47.12962
19623,47.00454
6689,47.018745
6666,44.448257
19622,60.857418
7061,62.931244
6988,46.92493
7093,48.466644
19142,48.69766
6881,46.98328
19423,46.724476
7325,47.388348
19278,47.12866
19545,47.299343
20082,46.70217
6946,46.636047
6560,46.92784
6631,45.949833
19779,47.237637
7357,47.20951
20154,47.041477
19285,64.153
19292,47.70489
6626,64.16441
6912,45.767925
7338,47.629128
19148,47.45704
7410,47.882988
19949,47.126507
19747,46.64323
6705,47.502316
6331,48.336056
6995,47.080467
7371,46.372276
6554,47.265774
20064,67.14526
6757,45.72736
19665,47.153084
19348,56.541023
7271,47.65554
7475,57.913273
6329,64.549095
19447,47.33756
19522,46.917416
19007,46.345722
19578,45.84909
7077,64.5038
19267,44.97146
19712,45.916763
7064,60.464375
18938,47.502926
19337,47.089767
19269,47.380047
6931,65.28482
19411,62.783394
7219,45.367073
6748,46.531204
19111,64.599365
6999,47.189545
19561,46.642456
7512,46.64075
6483,47.39756
6752,49.21153
6807,48.638985
19664,48.034786
19354,45.770535
7165,47.99727
20000,62.45421
19925,46.91974
6870,47.379547
6716,46.289005
6633,47.70927
18982,46.82034
20158,46.49252
7094,47.68049
6956,46.3683
6924,46.159054
7455,46.668858
7264,46.548115
6663,46.356377
18986,49.241787
6754,46.736176
7484,46.921154
20071,62.56421
19180,47.98004
6821,47.119354
7474,46.508923
6373,47.19387
19683,47.27262
19488,46.841103
19133,47.008633
6948,47.294044
6401,70.86456
6691,46.681183
19593,47.45078
6598,46.923355
19264,48.198753
19910,46.856716
18966,46.34024
6562,58.653595
19721,67.933334
7478,47.343613
19073,46.73708
6510,46.232677
7333,47.615826
6530,46.0262
19139,45.4693
19063,46.661957
19306,46.899662
6965,47.664818
7340,63.33592
6447,47.503044
7320,64.17996
6355,48.01081
19694,46.218506
7272,46.540405
6526,47.826878
19246,61.53038
20134,62.255077
6740,49.407284
19026,45.9641
20125,46.1911
19886,46.088783
7246,46.70711
6582,47.138977
7035,46.646923
19250,47.386986
7435,46.43181
20079,46.420845
6736,46.36402
6848,66.84185
6961,61.12142
19340,46.795177
6389,48.45737
6467,47.052414
6851,55.093956
19174,47.04584
19840,47.955406
19287,47.170673
6982,45.886826
19867,45.762775
6972,47.67061
18920,47.66123
19052,63.351166
18959,46.357994
19998,46.911648
7071,60.20969
19388,47.101265
19425,47.366066
7451,47.323997
19164,47.363632
6717,48.098663
19479,46.605686
19828,47.744205
7495,46.76281
6600,46.312286
19921,46.34131
18968,46.478413
7471,47.04621
19883,64.33746
20036,47.01296
19261,47.05606
19282,48.618473
19407,47.275726
6741,47.4916
19486,46.124878
19409,46.495853
6521,46.078938
7459,47.394596
19446,47.092728
20107,46.132732
7362,61.294807
6862,47.85595
7187,47.180344
19890,46.141663
19279,48.798653
6644,48.821655
6820,63.704193
20120,47.24661
6711,46.955032
6980,47.57061
7200,68.31401
19880,66.106735
6344,65.58252
6536,46.33133
19177,46.62039
6358,47.689766
6908,46.909134
7185,57.801254
7313,61.651146
6436,46.336525
6553,47.995804
6629,45.708683
7422,46.275646
6795,46.448708
19810,47.442158
6482,46.734077
18935,45.647243
19298,62.046707
6323,47.326004
19621,61.878113
20017,58.733845
6488,47.383873
19419,47.080727
6874,61.720783
19727,46.44652
7511,46.72018
7493,45.69481
6449,46.806957
19328,48.407543
6899,47.20125
7424,45.979736
19086,46.92318
7075,46.115055
19288,45.9533
6913,48.400703
6906,46.2711
6353,46.416176
6818,64.46578
6638,46.21866
6890,47.349644
20095,59.813187
19377,58.55965
18951,44.42175
6610,46.831623
19024,45.969093
7028,65.03377
7005,46.60858
7217,63.132576
19937,46.35611
7487,46.717068
6662,47.02066
6767,46.857906
19995,47.691704
19817,46.78592
6942,46.830135
6921,45.355976
6587,46.887764
7312,47.06557
6588,48.31747
19752,46.326878
6902,47.082317
19968,58.71227
6739,46.52599
19633,46.67578
19584,47.005535
19751,46.597588
19181,60.084194
6979,45.91508
19546,47.32121
18947,46.867874
19253,46.654892
6975,46.455513
19079,46.486557
7017,47.45963
6958,47.018364
19458,46.02503
19225,46.460426
19025,46.336967
19331,59.46996
19869,66.188484
6478,46.62517
19420,47.492756
6971,46.374897
6477,59.58124
19599,46.57194
19932,45.229614
19489,47.354263
7126,47.21994
7391,47.01738
6834,48.539135
19144,45.843227
19399,45.6012
6360,47.265793
19474,46.29001
19448,62.225716
19681,46.30461
7108,45.872
19911,47.022987
7082,46.871048
7248,46.432617
19939,59.75134
6325,46.492195
19714,46.096413
7427,47.694233
19189,46.38791
6362,60.170815
19118,47.088486
6601,66.94769
19887,62.081173
7314,47.08402
19619,45.44858
6681,46.99253
7163,46.617085
18985,45.403435
6573,47.095974
6520,62.18589
6976,47.290417
19980,45.197323
19556,46.572285
6403,47.17623
19481,46.379124
19784,63.5365
6459,60.01122
6451,46.732693
19238,46.127148
18999,47.149437
6671,44.92876
7519,46.463936
7469,62.60971
7339,63.861835
7269,46.93725
6996,46.61432
6464,44.898647
6911,45.544422
19965,45.629246
19896,65.39662
18930,47.309185
19935,62.722443
6460,47.18723
7448,59.685654
7465,47.491074
19865,46.156837
19098,66.24027
6414,64.12027
19685,46.148903
19259,46.581394
19205,46.277313
18923,64.832436
7212,46.41946
6676,46.541195
19084,46.766434
19023,45.8028
19047,59.76375
7058,57.125927
6492,63.134556
19838,46.263924
19687,62.491936
7288,45.54959
7000,46.743053
7078,46.93167
19477,46.86785
20015,46.034798
6423,46.575233
6442,46.399742
19722,60.82785
20065,46.026737
6604,46.55245
6877,45.828987
19036,45.294994
19885,48.206913
6607,45.960636
6936,47.072376
7373,62.831505
19312,46.53409
7404,61.216866
20048,46.323547
19550,45.165092
19154,47.3692
19468,46.34701
7276,46.997665
7251,47.559044
19307,60.804516
6781,45.816605
7383,45.44525
19436,60.893814
18910,46.22154
6364,47.322723
20106,45.716686
19519,59.840004
19946,46.42484
7095,46.58012
19172,46.30401
19719,45.14312
19801,45.62247
19836,45.419037
6826,46.0166
19462,46.780727
7433,45.40017
20155,46.67461
7491,57.8487
7091,46.603977
19051,69.81094
19410,45.96477
6910,46.52608
7086,46.518864
19203,45.442265
6557,46.06504
20035,45.086666
18939,46.175194
7426,46.824997
6590,45.515675
19666,47.284107
19649,44.77697
7498,61.356373
6330,45.26043
19509,60.805923
19581,46.127026
19856,46.159203
6653,45.60308
19818,56.927708
19314,59.43235
19044,46.118744
19689,59.23057
19457,65.29826
7297,46.044518
6555,44.977673
18925,46.019703
19088,46.98091
7142,45.990555
6859,64.15837
6390,45.7804
19705,45.110794
6947,45.792603
19327,44.890453
19529,46.74797
19171,45.773396
6548,45.142384
7266,46.53928
19934,45.89396
7263,53.60998
7376,62.498123
19014,45.142097
19859,44.04994
6918,45.060432
6508,45.939754
7321,60.877167
7282,45.793945
6324,45.197468
20113,45.80316
6370,45.436356
7031,45.05686
19854,45.92456
6894,61.008007
19373,46.58216
6469,46.642998
19131,45.012398
7150,44.878098
6418,59.96339
6909,46.615585
7198,44.744267
6933,44.54653
7206,58.056004
6655,44.880825
19239,45.4377
19915,45.43405
7120,45.6323
19211,44.916763
19115,44.913345
19397,45.477367
6943,45.1253
19157,47.11538
6359,45.3081
7348,45.168594
6888,45.853138
6838,44.949722
19002,44.76091
19158,59.254528
19790,46.073025
20124,45.203148
19498,45.85959
7043,60.38174
7127,43.888885
20027,44.58573
6356,46.565212
19610,46.723324
19585,47.54633
6608,47.92431
19614,46.27713
6501,46.06335
7369,45.115364
19513,45.34614
7138,46.57706
19473,62.44151
7036,43.48314
19994,60.19564
19772,45.083
19789,45.25839
19748,43.823406
5002,49.16415
16958,50.746685
16727,47.412777
5065,48.710796
17361,47.519012
17143,47.701736
17608,46.47309
4903,45.635475
3967,52.47923
4840,64.58945
4578,49.41951
16781,46.99653
4615,49.84037
4822,61.39702
16991,47.22729
16996,67.12554
16535,48.5182
17086,48.525784
4420,48.551773
4582,48.992744
4629,47.486893
17142,47.032852
4223,47.17697
17598,65.63007
4983,46.400692
4861,46.119766
16636,50.2813
4918,50.114315
4100,50.00819
4247,48.2398
17311,63.159092
3949,63.93593
5009,45.788235
4464,49.899456
16576,51.14929
17305,48.898426
16496,49.96323
4419,50.336613
16950,49.18908
17202,47.046555
16814,45.489727
3971,49.695553
4373,50.794437
17194,51.119583
4370,50.646114
17607,50.86211
16854,49.376118
4881,49.691463
16955,48.444855
17050,47.331684
17148,47.092926
4722,48.318466
16620,50.281628
16407,46.96949
4438,46.46959
4001,66.38827
16819,47.7937
4077,45.980988
17566,66.07252
5026,48.21247
3934,49.11835
4748,47.37645
4181,50.07643
4715,66.89619
4009,47.931133
4602,65.90972
16694,64.923256
4250,49.10605
4559,60.697784
16827,48.0291
4711,46.673817
4450,44.88164
4900,46.506897
17594,47.53475
17179,59.38234
16534,47.838375
4684,63.865692
17574,44.797523
17407,63.45924
16371,49.552677
4986,50.454254
17493,49.451607
16746,47.59791
5032,45.561447
4613,65.23558
4147,63.972046
4086,66.63227
16792,47.657173
4477,49.089867
17287,47.764626
16555,46.994183
16482,48.28434
16892,46.565567
4801,64.25804
17019,49.027466
17180,48.63942
4328,47.642357
3893,50.71101
4494,49.479706
3961,64.773636
16352,47.92936
16657,64.02818
16702,60.830627
4120,45.851894
4189,65.87283
4208,62.299194
16344,63.950016
4835,49.957607
4960,50.066338
16941,49.381977
16506,47.761063
4313,49.613327
17227,47.897594
4992,48.76108
4271,45.23217
4593,49.151436
17332,47.55366
4136,46.373367
16325,62.211338
16930,47.790646
17571,63.305717
4065,45.640556
16815,45.493614
16689,45.178898
16350,51.648743
16821,50.652332
4636,50.59185
16562,48.865734
4732,50.345497
4516,50.915203
4764,48.885773
4084,49.78642
16546,67.09566
5025,50.130302
4865,47.558506
17384,49.19422
17416,47.74592
16899,48.114025
4682,62.441055
16656,65.49123
17349,49.017742
4325,47.48153
4225,65.38035
16397,46.415947
4945,61.743546
16705,63.23154
17111,46.62877
4047,45.65197
17096,46.31646
5010,52.601673
16604,64.69096
4891,52.81808
17099,49.410603
16471,61.63138
3920,67.08849
16949,63.42709
16379,48.153725
3945,46.101112
17008,48.923447
17307,46.173107
4689,48.195095
4339,49.261635
17432,46.595177
16680,66.34833
17397,44.814903
4531,63.833755
4818,64.38524
16713,50.540703
17585,51.073025
4637,51.684185
16601,51.383575
4803,67.96003
17588,50.772507
4951,63.433426
4432,48.00586
16439,51.24639
4337,48.721184
17058,63.662968
4824,61.334976
17248,48.676685
3986,48.842026
4338,48.588215
16929,49.017612
4815,48.625706
4539,46.725117
16487,47.71703
17291,47.23449
4289,47.651016
4349,60.483734
3902,46.217857
17219,47.777496
17536,48.31802
4955,46.971436
17206,46.809376
17553,47.063007
4536,46.453876
4691,51.557964
17196,51.308884
4848,51.190895
17461,50.194958
4733,50.6291
17406,61.46851
17031,50.440838
4643,61.518627
16369,49.046253
4552,52.854095
4873,49.856007
17562,64.89062
5007,48.107727
4231,62.45415
16874,49.914673
4039,49.719112
4090,63.50529
4522,47.301765
17264,46.461647
4862,67.36435
16568,45.945663
16779,45.84861
4649,46.335915
4318,50.17685
4282,51.02297
4847,49.679504
4376,49.69661
4875,49.04319
17185,66.03943
3901,51.02225
4796,49.49
16980,47.50789
4968,62.78623
16651,50.214054
16492,49.68945
16803,66.50915
17529,49.189648
4598,64.10394
16488,57.623924
16557,47.159008
4952,47.533348
16452,46.72556
16759,47.823116
4962,64.27585
17090,51.495663
5012,49.76051
16967,49.07002
16989,51.83815
17038,50.19719
16898,51.264477
16540,52.78805
5052,50.95607
16959,50.148945
16415,49.94469
16742,50.53256
4729,50.93216
4759,47.98888
5048,48.139694
4299,47.53785
4654,63.763416
17590,49.08023
16891,48.854404
4913,50.50518
4261,50.377037
3909,48.874504
3907,59.44056
3991,45.867718
16511,46.836655
16979,47.89887
4329,60.38658
17544,45.87055
4359,49.866806
4953,48.518177
4769,45.309517
17604,47.20686
16543,45.555717
16995,46.006462
17153,51.924065
3921,51.20718
4982,62.0099
16812,51.07995
4152,50.24052
3979,48.97934
5042,61.223194
17087,49.55784
3968,51.272232
17505,50.32529
4528,65.56609
4219,66.16352
17466,48.716957
4542,49.691322
16881,48.46729
16638,48.805298
17610,64.62604
4928,50.54129
16902,51.680965
17319,52.495922
4775,51.298534
4909,50.92686
17240,45.833
4961,50.67231
17114,51.121853
16951,48.444527
17337,51.509914
16435,62.89112
16631,51.039948
16480,50.349346
16400,51.641624
16360,63.33295
17002,51.355186
17278,65.55318
17531,51.61735
17068,65.88403
17481,47.263527
16617,52.32956
17124,51.3178
4919,62.58943
17113,51.504597
16626,50.04114
17540,62.38337
16772,50.816074
17414,50.911892
16721,50.949905
4790,66.31557
5046,61.546906
16573,50.18848
4563,68.23734
4509,51.587376
16468,51.040176
4146,50.295193
3982,51.429108
16859,49.163906
4660,51.207687
5021,52.790424
17576,49.47919
4119,49.8417
4175,50.753487
4003,51.238853
16414,61.78601
4341,51.259598
16905,51.725086
17462,50.16967
4590,50.5495
3960,51.51919
16528,51.27278
4353,51.925346
16711,50.703133
16588,50.645634
16453,49.796432
4594,51.258053
4141,63.848087
4864,50.993645
16429,51.114986
17191,51.87825
16412,51.17514
4300,51.354
16717,50.58759
16928,62.487682
16906,57.072403
16917,51.1345
17497,62.83309
4990,50.458973
4842,51.33825
4344,50.601273
17465,50.557457
17548,50.78339
16732,48.770527
16408,50.205498
16709,61.79659
4706,63.145596
4054,51.608253
3922,51.376842
16960,51.591713
16925,50.749657
4833,51.52695
17375,51.282463
5003,50.977215
4242,49.69975
3996,50.956055
4452,51.48453
4871,51.347523
4049,54.29247
4566,48.10281
4719,51.338825
17524,51.028687
17509,50.89167
16524,51.45139
17076,63.24144
17032,51.04862
3956,49.560436
16708,61.18515
4342,50.034313
4546,52.56899
4724,64.848915
3981,64.79342
16794,51.50463
17475,56.800148
16502,51.26183
16808,51.445194
17279,50.140526
16605,50.894775
4828,50.97523
4389,64.68772
4977,50.657143
17017,51.77428
17244,51.141457
17513,49.382145
16443,49.87046
16948,51.47339
17156,53.31797
4965,50.971245
5023,51.164345
4051,59.6764
17411,52.021984
4529,49.681404
16681,51.191948
16346,49.10865
17064,50.862175
17360,50.406124
16520,50.93511
4893,52.108204
16910,50.457966
4012,51.428818
16896,60.90667
4167,62.429363
4241,48.734333
17569,50.768784
4836,65.47049
17378,49.78059
17451,50.297318
17041,51.10405
5059,48.49958
17499,50.394978
4752,51.23573
16374,63.767372
17074,50.242455
16425,50.219578
16927,59.26577
16404,52.6426
3892,63.36327
16747,49.882427
4096,62.35689
4095,50.7424
17288,50.50944
4205,51.602688
17458,48.69427
16878,50.145336
4817,49.0289
4123,51.511967
16427,49.08433
4702,50.68256
4395,64.79262
16953,48.9814
16335,66.67099
17283,61.622047
4295,50.53602
17426,50.83627
4088,51.35127
4416,51.432106
4943,50.35264
17174,62.752357
4314,60.987232
3911,65.305984
4735,51.021706
4574,51.087566
17558,50.15163
16841,49.274006
16462,51.24146
16501,51.935917
17398,49.275414
17139,49.763195
17609,51.827938
4060,51.4379
3939,52.272583
16940,62.687695
4045,53.199097
17284,50.384357
16433,65.22932
16670,51.04611
17251,52.362373
16463,50.789185
16484,51.109207
16669,49.21518
16390,49.51069
17606,50.87628
4128,49.510063
16345,47.185562
4741,50.97992
3987,50.475693
4431,50.723392
17108,61.973442
16477,47.912773
17066,51.05258
16748,52.044773
16619,50.15311
3963,50.54928
17146,49.230667
4377,51.192818
17494,62.09972
4695,52.20927
4572,64.932785
17520,62.478714
17154,60.71504
4023,50.103096
17408,50.151947
4000,48.769615
17425,49.838093
4456,65.62006
17188,50.234097
4206,65.965294
16870,50.499825
17369,61.37176
4354,52.987522
16869,50.659836
4117,49.599834
17387,49.91407
4326,50.002792
4774,48.346336
3894,50.18469
16461,50.26865
4178,50.625195
16807,50.79629
4275,51.28499
17376,49.960045
4884,51.943146
16401,64.94194
17231,49.505127
16700,53.481186
16770,49.72575
16347,50.26867
4180,51.949986
16460,64.12282
16398,61.78087
17355,49.877777
16470,50.208412
4860,49.19973
4209,49.83847
16662,62.425602
17403,48.68799
16676,47.47564
4075,49.33697
4214,49.733566
4449,50.377216
4027,63.664722
17321,61.822147
16923,50.371593
17329,49.853115
16873,50.10151
17160,49.727554
4515,62.92426
4699,50.635605
4270,51.041195
16464,50.161453
4304,50.771122
17578,50.31891
17471,49.584724
4916,49.578568
17155,63.64714
17296,49.12642
5036,55.40379
17419,64.83243
17085,64.39792
16805,64.00406
17266,49.27826
17159,51.644905
17537,58.93024
17512,67.35032
16775,49.65844
17035,50.91942
17242,57.496864
16458,52.207706
16438,48.31737
17318,50.73339
16755,49.148933
17106,49.78371
3969,51.208843
4030,50.914276
17600,62.45395
16693,49.86567
4787,48.80626
4311,48.967575
17492,49.64895
17404,59.40027
4383,49.25684
5061,50.02808
17485,49.28211
17080,50.946735
4995,58.699104
4587,48.807564
4324,50.973858
17575,50.55206
4292,48.838608
4213,49.888718
4892,64.62529
4160,50.70648
4804,50.150795
17313,49.495205
4551,49.505924
5008,50.541428
4571,48.62375
16757,48.25365
16992,48.316807
17256,49.256676
16478,48.212555
17030,63.646183
17132,67.9067
4417,49.104626
16632,49.64585
4055,48.703915
16579,49.45389
16424,50.540596
16671,46.415382
4428,49.50501
17552,59.87289
16529,62.228546
4044,64.105385
17039,49.29233
16331,49.72377
4050,50.549538
16392,48.677258
4936,49.760853
17363,62.965305
4874,49.081005
17045,50.86315
4846,49.599506
17341,48.56589
4526,49.330635
16564,48.81092
4317,68.0256
4232,50.15131
16434,51.04232
4297,50.403004
17255,51.18817
17137,49.865368
4984,48.260666
16813,51.103413
17220,49.53294
16440,50.417366
4244,60.89399
5018,48.26631
4791,64.077255
16391,49.377815
4277,49.711426
4191,48.94031
17521,49.543255
16716,49.99741
16840,50.435566
17267,63.881664
4345,51.338318
4577,50.498955
16515,50.46669
17025,50.25966
16376,50.81852
5004,64.94425
4397,51.369827
4669,49.537548
17043,50.224575
16411,48.303658
4418,50.640884
